시각,경과초,시각ms,IMU시각ms,위험,원시위험,GPS유효,위도,경도,속도,방향,GPS원시속도,GPS원시방향유효,GPS원시방향,가속도,자이로,자력계,충격값,송신,지팡이수신,GPS위성,GPS_HDOP,원시위도,원시경도,GPS채택,GPS이상치거부,GPS품질거부,GPS재기준,계산거리,접근속도,TTC,방향오차,전방여부,위험음성횟수,충격음성횟수,마지막위험음성,RSSI원시,RSSI평활,RSSI샘플,RSSI경과ms,위험송신
17:04:17,0.268,142939,142939,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.27,1.48,9.61","0.5,-1.7,1.1","-2.400,-9.900,97.200",0.03,1369,1237,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-27.6,1237,25,1237
17:04:17,0.268,142989,142989,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.37,1.43,9.53","-0.4,1.6,1.5","-3.600,-10.350,97.950",0.13,1369,1237,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-27.6,1237,75,1237
17:04:17,0.268,143041,143041,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.27,1.46,9.50","0.9,1.1,-2.7","-1.650,-10.350,97.200",0.10,1370,1238,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-28.3,1238,23,1238
17:04:17,0.268,143091,143091,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.19,1.42,9.59","0.9,-0.1,2.5","-3.150,-13.500,97.200",0.09,1370,1238,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-31,-28.3,1238,73,1238
17:04:17,0.269,143142,143142,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.42,1.51,9.50","1.4,-0.9,0.2","-2.100,-10.800,97.650",0.17,1371,1239,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-26.8,1239,11,1239
17:04:17,0.269,143192,143192,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.30,1.49,9.53","2.7,-4.0,0.0","-2.550,-10.500,97.800",0.07,1371,1239,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-21,-26.8,1239,61,1239
17:04:17,0.269,143247,143247,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.22,1.48,9.61","2.3,-1.6,-1.8","-1.500,-10.200,98.250",0.06,1372,1240,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-32,-27.9,1240,19,1240
17:04:17,0.269,143297,143297,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.23,1.51,9.54","4.4,-2.1,-0.9","-2.550,-10.950,97.800",0.08,1372,1240,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-32,-27.9,1240,69,1240
17:04:17,0.269,143352,143352,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.30,1.37,9.66","-0.6,-2.2,0.0","-2.400,-10.800,97.950",0.12,1373,1241,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-20,-26.3,1241,23,1241
17:04:17,0.270,143402,143402,0,0,0,0.000000,0.000000,0.00,0.0,0.000,0,0.0,"-0.34,1.38,9.58","3.6,0.1,0.4","-2.400,-10.350,97.950",0.10,1373,1241,0,99.00,0.000000,0.000000,0,0,0,0,-1.00,0.00,999.00,0.0,0,0,0,0,-20,-26.3,1241,73,1241
