시각,경과초,시각ms,IMU시각ms,위험,GPS유효,위도,경도,속도,방향,GPS원시속도,GPS원시방향유효,GPS원시방향,가속도,자이로,자력계,송신,GPS위성,GPS_HDOP,원시위도,원시경도,GPS채택,GPS이상치거부,GPS품질거부,GPS재기준,RSSI원시,RSSI평활,RSSI샘플,RSSI경과ms,차량수신
17:04:18,0.467,131826,131826,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.738,-3.634,8.935","-0.290,0.099,-1.290","-42.000,75.300,80.400",1255,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.7,2501,43,1262
17:04:18,0.488,131848,131848,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.757,-3.577,8.916","0.137,-4.191,-0.489","-43.950,74.250,81.300",1255,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.7,2501,65,1262
17:04:18,0.488,131871,131870,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.762,-3.697,8.921","0.824,-1.305,-1.710","-44.250,76.050,80.700",1256,0,99.00,0.000000,0.000000,0,0,0,0,-33,-32.7,2501,88,1262
17:04:18,0.489,131892,131892,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.504,-3.634,8.882","-2.115,-3.687,0.565","-45.300,74.550,81.150",1256,0,99.00,0.000000,0.000000,0,0,0,0,-33,-33.0,2503,2,1263
17:04:18,0.489,131914,131914,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.848,-3.721,8.926","-0.817,-1.344,-0.023","-45.150,74.250,82.050",1256,0,99.00,0.000000,0.000000,0,0,0,0,-33,-33.0,2503,24,1263
17:04:18,0.489,131936,131936,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.714,-3.677,8.940","-0.763,0.809,1.137","-45.000,76.050,79.200",1256,0,99.00,0.000000,0.000000,0,0,0,0,-33,-33.0,2503,46,1263
17:04:18,0.489,131958,131958,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.820,-3.644,8.940","1.924,-0.366,0.855","-43.800,74.550,81.150",1256,0,99.00,0.000000,0.000000,0,0,0,0,-33,-33.0,2503,68,1263
17:04:18,0.489,131980,131980,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"2.021,-3.673,8.667","0.817,-2.595,-0.191","-45.150,76.650,80.250",1257,0,99.00,0.000000,0.000000,0,0,0,0,-33,-33.0,2503,90,1263
17:04:18,0.489,132002,132002,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.681,-3.745,9.093","-1.855,0.870,1.450","-45.000,75.600,82.200",1257,0,99.00,0.000000,0.000000,0,0,0,0,-33,-33.0,2505,16,1264
17:04:18,0.489,132024,132024,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.863,-3.591,8.882","-2.084,0.695,-1.046","-44.250,74.550,81.150",1257,0,99.00,0.000000,0.000000,0,0,0,0,-33,-33.0,2505,38,1264
17:04:18,0.490,132046,132046,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.848,-3.563,8.954","-1.435,-1.817,0.641","-44.250,74.850,79.200",1257,0,99.00,0.000000,0.000000,0,0,0,0,-33,-33.0,2505,60,1264
17:04:18,0.490,132068,132068,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.724,-3.706,8.988","-0.359,-0.809,0.504","-44.250,76.050,82.200",1257,0,99.00,0.000000,0.000000,0,0,0,0,-33,-33.0,2505,82,1264
17:04:18,0.490,132090,132090,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.805,-3.534,8.906","1.053,1.198,-2.130","-42.750,74.850,81.150",1258,0,99.00,0.000000,0.000000,0,0,0,0,-34,-33.2,2506,10,1264
17:04:18,0.490,132112,132112,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.863,-3.630,8.926","-1.130,-0.695,0.008","-43.200,75.000,80.550",1258,0,99.00,0.000000,0.000000,0,0,0,0,-33,-33.2,2507,20,1265
17:04:18,0.490,132134,132134,0,0,0.000000,0.000000,0.000,0.0,0.000,0,0.0,"1.714,-3.443,9.007","0.473,-1.221,1.275","-43.950,74.700,83.100",1258,0,99.00,0.000000,0.000000,0,0,0,0,-33,-33.2,2507,42,1265
